61	61
21	21
12	12
10	10
14	14
3	3
4	4
4	4
3	3
16	16
14	14
44	44
17	17
23	23
10	10
4	4
6	6
17	17
3	3
18	18
20	20
8	8
0	0
12	12
11	11
9	9
11	11
8	8
20	20
9	9
20	20
12	12
20	20
13	13
29	29
10	10
10	10
0	0
13	13
22	22
19	19
3	3
22	22
11	11
7	7
22	22
14	14
7	7
17	17
8	8
8	8
15	15
30	30
23	23
8	8
6	6
6	6
24	24
16	16
0	0
13	13
7	7
10	10
0	0
35	35
15	15
15	15
22	22
8	8
33	33
56	56
11	11
44	44
21	21
0	0
21	21
14	14
4	4
10	10
22	22
15	15
8	8
23	23
17	17
14	14
12	12
15	15
16	16
11	11
13	13
9	9
15	15
16	16
20	20
13	13
7	7
19	19
10	10
29	29
0	0
41	41
24	24
33	33
9	9
11	11
19	19
12	12
14	14
9	9
23	23
30	30
2	2
16	16
8	8
23	23
19	19
4	4
19	19
6	6
7	7
13	13
17	17
4	4
15	15
16	16
31	31
27	27
30	30
8	8
14	14
13	13
18	18
14	14
25	25
26	26
8	8
8	8
13	13
7	7
14	14
3	3
16	16
9	9
12	12
37	37
10	10
9	9
14	14
4	4
20	20
19	19
46	46
21	21
8	8
20	20
0	0
5	5
4	4
36	36
18	18
14	14
22	22
6	6
20	20
25	25
8	8
13	13
9	9
9	9
3	3
7	7
11	11
26	26
7	7
20	20
26	26
19	19
20	20
7	7
15	15
9	9
26	26
9	9
19	19
28	28
12	12
0	0
9	9
13	13
4	4
5	5
14	14
12	12
17	17
13	13
0	0
24	24
3	3
17	17
20	20
7	7
3	3
3	3
18	18
9	9
17	17
0	0
0	0
16	16
12	12
19	19
36	36
43	43
8	8
22	22
20	20
33	33
11	11
23	23
0	0
0	0
23	23
40	40
14	14
7	7
9	9
6	6
7	7
9	9
12	12
28	28
3	3
4	4
27	27
44	44
17	17
18	18
11	11
7	7
24	24
17	17
4	4
7	7
19	19
3	3
14	14
15	15
4	4
8	8
1	1
11	11
13	13
7	7
0	0
29	29
33	33
0	0
0	0
31	31
9	9
14	14
12	12
31	31
14	14
11	11
31	31
4	4
14	14
7	7
4	4
9	9
36	36
7	7
18	18
14	14
11	11
20	20
12	12
41	41
3	3
11	11
10	10
39	39
11	11
14	14
17	17
20	20
13	13
13	13
15	15
10	10
8	8
33	33
17	17
28	28
14	14
16	16
10	10
14	14
15	15
25	25
11	11
8	8
9	9
30	30
25	25
0	0
8	8
17	17
6	6
14	14
35	35
4	4
8	8
12	12
7	7
23	23
12	12
8	8
16	16
10	10
21	21
11	11
22	22
21	21
29	29
7	7
12	12
14	14
9	9
21	21
10	10
38	38
12	12
6	6
12	12
30	30
39	39
15	15
9	9
52	52
41	41
29	29
29	29
10	10
13	13
15	15
18	18
20	20
8	8
4	4
8	8
10	10
28	28
4	4
19	19
0	0
17	17
6	6
13	13
13	13
38	38
13	13
16	16
10	10
18	18
8	8
12	12
22	22
12	12
57	57
6	6
14	14
18	18
28	28
22	22
18	18
0	0
13	13
16	16
9	9
3	3
22	22
4	4
21	21
15	15
20	20
14	14
3	3
26	26
13	13
12	12
15	15
14	14
32	32
14	14
22	22
19	19
9	9
26	26
0	0
20	20
3	3
12	12
19	19
11	11
8	8
6	6
0	0
15	15
15	15
9	9
21	21
17	17
24	24
13	13
7	7
55	55
17	17
10	10
13	13
17	17
23	23
24	24
15	15
10	10
7	7
4	4
28	28
15	15
13	13
24	24
19	19
11	11
11	11
22	22
14	14
20	20
10	10
27	27
23	23
28	28
7	7
16	16
14	14
15	15
16	16
21	21
18	18
0	0
11	11
19	19
10	10
36	36
8	8
34	34
17	17
3	3
9	9
19	19
17	17
23	23
6	6
11	11
14	14
10	10
49	49
32	32
6	6
0	0
7	7
24	24
8	8
14	14
17	17
0	0
21	21
41	41
17	17
6	6
4	4
10	10
4	4
15	15
21	21
16	16
9	9
14	14
10	10
12	12
22	22
35	35
13	13
15	15
8	8
17	17
27	27
8	8
39	39
13	13
19	19
