155	248	107	5807973.0351352500	8975083.7723697100	5807957.5278044300	8975097.1483507200	0.000148113773836076	-0.000148113773836076
415	444	323	5807407.6970092700	8974300.1758732100	5807415.7926648700	8974300.0211124200	5.13911471001588e-05	5.13911471001588e-05
1	45	22	5807548.3917502300	8975103.5311523200	5807619.4877397300	8975099.0749983500	0.000450355415205808	0.000450355415205808
2	36	45	5807475.0612376100	8975107.4708744300	5807548.3917502300	8975103.5311523200	0.000464567691515599	0.000464567691515599
3	78	68	5808558.9512639100	8973909.1752362000	5808861.6426888400	8974323.2063756600	0.00432904786760417	0.00432904786760417
4	230	78	5808548.4933768800	8973881.6221968000	5808558.9512639100	8973909.1752362000	0.000261273745332041	0.000261273745332041
5	36	221	5807475.0612376100	8975107.4708744300	5807412.5901837200	8974357.2990723100	0.00676684108059215	0.00676684108059215
6	441	230	5808533.3123554900	8973825.6379466800	5808548.4933768800	8973881.6221968000	0.000519019816577295	0.000519019816577295
7	444	391	5807407.6970092700	8974300.1758732100	5807395.7636850000	8974160.6041734100	0.00125931296348529	0.00125931296348529
8	221	444	5807412.5901837200	8974357.2990723100	5807407.6970092700	8974300.1758732100	0.000515411835331717	0.000515411835331717
9	391	538	5807395.7636850000	8974160.6041734100	5807014.7810935100	8974176.9887429600	0.00241475485297964	0.00241475485297964
453	287	357	5811181.4961248100	8973475.0668684000	5811256.0044826500	8973469.7100253300	0.000471691509362205	-0.000471691509362205
10	279	560	5807756.7134835400	8975085.8756316900	5807812.1755970000	8975046.0204853200	0.000478582166400032	-0.000478582166400032
11	322	578	5808017.8099174800	8973716.1055435100	5808056.4479092100	8973808.0881784400	0.000880734426486496	-0.000880734426486496
12	68	606	5808861.6426888400	8974323.2063756600	5808919.6377226900	8974460.4577662900	0.00131454608135223	0.00131454608135223
13	5	9	5810237.0981698700	8973298.5513401600	5811500.3517628900	8972980.4536546500	0.0082736742563373	0.0082736742563373
14	6	25	5811599.7235980800	8973436.6130024600	5812826.2761126800	8973475.5187475500	0.00783377463168011	0.00783377463168011
15	4	73	5812864.7092784000	8974570.9977951800	5812960.5806911700	8974482.5400824200	0.000953965685964827	0.000953965685964827
16	15	115	5810756.7108739000	8974985.6091625900	5810811.1025946300	8974774.5075061300	0.00188936414965476	0.00188936414965476
17	3	217	5812105.9515539200	8974562.8259720200	5812136.1890476300	8974655.9849164800	0.000871782799783206	0.000871782799783206
18	10	241	5809944.1508337200	8973636.0882483900	5809963.3991003600	8973524.4501889900	0.000995579680386623	0.000995579680386623
19	11	264	5806815.9194796200	8974175.1921060100	5806802.8835030200	8974174.8285618100	8.32959182699906e-05	8.32959182699906e-05
