0	0
22	22
33	33
6	6
12	12
14	14
0	0
18	18
17	17
10	10
9	9
12	12
22	22
20	20
35	35
2	2
15	15
23	23
37	37
0	0
12	12
11	11
0	0
8	8
17	17
9	9
0	0
23	23
4	4
39	39
35	35
8	8
21	21
25	25
8	8
26	26
20	20
14	14
18	18
7	7
13	13
19	19
15	15
10	10
23	23
14	14
0	0
50	50
8	8
15	15
18	18
23	23
8	8
7	7
17	17
21	21
23	23
8	8
26	26
8	8
26	26
0	0
21	21
23	23
15	15
15	15
14	14
13	13
30	30
24	24
13	13
24	24
16	16
0	0
16	16
14	14
15	15
9	9
19	19
44	44
26	26
10	10
9	9
7	7
20	20
10	10
5	5
0	0
20	20
11	11
27	27
12	12
24	24
28	28
8	8
18	18
21	21
16	16
8	8
11	11
12	12
23	23
10	10
11	11
0	0
25	25
0	0
29	29
14	14
7	7
25	25
0	0
15	15
16	16
13	13
13	13
14	14
10	10
25	25
10	10
4	4
30	30
3	3
6	6
14	14
23	23
6	6
12	12
0	0
13	13
15	15
8	8
20	20
38	38
22	22
10	10
38	38
20	20
19	19
0	0
33	33
20	20
10	10
27	27
0	0
19	19
21	21
43	43
11	11
12	12
11	11
25	25
0	0
9	9
7	7
9	9
13	13
9	9
17	17
0	0
23	23
22	22
10	10
5	5
9	9
21	21
7	7
8	8
13	13
15	15
6	6
20	20
7	7
25	25
0	0
20	20
16	16
15	15
19	19
16	16
11	11
2	2
15	15
23	23
12	12
35	35
10	10
11	11
30	30
0	0
14	14
7	7
7	7
0	0
15	15
15	15
24	24
30	30
28	28
14	14
3	3
17	17
12	12
21	21
31	31
16	16
20	20
43	43
17	17
4	4
28	28
20	20
20	20
9	9
5	5
21	21
8	8
16	16
11	11
18	18
30	30
8	8
11	11
14	14
29	29
19	19
5	5
20	20
9	9
10	10
