974	826	772	4797959.0913322900	9811877.3896696300	4797953.5788199400	9811884.3474180600	9.6613922393697e-05	9.6613922393697e-05
2586	2174	2051	4796355.4519348500	9813256.4465732900	4796363.6182422700	9813259.4158126700	7.50970039316017e-05	7.50970039316017e-05
1	346	7	4796301.5617495400	9813797.4967949000	4796337.3202185000	9813758.4209802300	0.000558897387718224	-0.000558897387718224
2	784	131	4797555.5314133500	9812152.3154710700	4797598.3384261500	9812159.6129084000	0.00034793614356752	0.00034793614356752
3	131	223	4797598.3384261500	9812159.6129084000	4797533.6586672900	9812302.2644246600	0.00186327519438183	0.00186327519438183
4	1095	866	4796680.0990748000	9811755.5329962600	4796550.8388555700	9811699.7238085700	0.00125324782066377	0.00125324782066377
5	223	954	4797533.6586672900	9812302.2644246600	4797521.2029051500	9812324.1323740900	0.000290689181084167	0.000290689181084167
6	7	1230	4796337.3202185000	9813758.4209802300	4796340.5026802100	9813754.9407263200	4.97690666974992e-05	-4.97690666974992e-05
7	894	1252	4796973.1177766200	9811627.5633525700	4796944.4860362800	9811625.4584308400	0.000224339318889212	0.000224339318889212
8	741	1720	4797937.4726033600	9811785.0534779200	4797862.9344061900	9811772.1795529500	0.000606466371695558	0.000606466371695558
9	998	2218	4797054.1671861400	9812537.1880195000	4797164.0979569300	9812556.0507180800	0.00089411151429285	0.00089411151429285
10	10	45	4797211.6318419700	9813889.7751047400	4797271.0883894600	9813858.4648908300	0.000595372194514795	0.000595372194514795
11	20	75	4797936.1425640800	9811837.3188694100	4797961.0744883800	9811840.0347359300	0.0001974479678283	-0.0001974479678283
12	1	99	4796407.7282283600	9812518.2584033500	4796398.5392900000	9812523.4917039900	9.52850460423902e-05	9.52850460423902e-05
13	1	130	4796407.7282283600	9812518.2584033500	4796409.9929246000	9812527.5904051500	0.00012101177628602	0.00012101177628602
14	1033	1	4796403.9323041200	9812505.5877432200	4796407.7282283600	9812518.2584033500	0.000165451140824652	0.000165451140824652
15	2052	2	4796442.4651812200	9812538.8335907900	4796451.7755913200	9812536.1614371900	7.82936140414747e-05	7.82936140414747e-05
16	886	3	4798089.4627731700	9811752.2000883700	4798085.6493018800	9811755.5103857600	5.03619896356593e-05	5.03619896356593e-05
17	934	4	4797262.4523779100	9813109.2923022400	4797256.9457190000	9813125.0055301000	0.00020282349469323	0.00020282349469323
18	1336	5	4797137.0761199400	9813638.3420579200	4797126.9732900000	9813643.7289126300	0.000101705948697302	0.000101705948697302
19	1903	8	4797594.8438619700	9812376.1761435700	4797598.4334936600	9812377.8836406800	3.60323465831537e-05	3.60323465831537e-05
20	1499	9	4797421.2820021100	9812816.2304624900	4797423.2334839600	9812816.5428725300	1.57835357230924e-05	1.57835357230924e-05
21	157	11	4796586.5034942500	9813117.7371311800	4796582.7361321200	9813117.2002311100	3.02397089957064e-05	3.02397089957064e-05
22	2135	12	4796486.3215305200	9812204.8154546600	4796487.5915314000	9812235.8063377800	0.000395584125061122	0.000395584125061122
23	1299	12	4796424.0661086800	9812249.0549099600	4796487.5915314000	9812235.8063377800	0.000512513024223566	0.000512513024223566
24	1078	12	4796417.3964183600	9812342.2629623800	4796487.5915314000	9812235.8063377800	0.00143873712678727	0.00143873712678727
25	674	13	4797100.8475899300	9811824.8703780300	4797096.0702433900	9811827.7628945200	5.10098029771132e-05	5.10098029771132e-05
26	363	14	4797554.7876422800	9813186.6588448300	4797558.8761593300	9813175.1952586700	0.000148044925613046	0.000148044925613046
27	958	15	4797422.8663467900	9812841.8537218200	4797587.6212705700	9812872.3594221200	0.00134894449477921	0.00134894449477921
28	325	15	4797591.5787662700	9812872.8133298700	4797587.6212705700	9812872.3594221200	3.14078015818434e-05	3.14078015818434e-05
29	1403	16	4796852.6374399300	9812350.5384597000	4796871.6063243300	9812302.8906998400	0.00061827026452837	0.00061827026452837
30	2211	17	4797148.6073819900	9811826.1579018200	4797138.2119712700	9811817.5493606300	0.000138910618744667	-0.000138910618744667
31	1882	17	4797142.7876936400	9811802.7300652700	4797138.2119712700	9811817.5493606300	0.00019055563491978	-0.00019055563491978
32	621	18	4797136.5579963100	9812795.5998125900	4797135.3223749200	9812798.5054866400	3.78228766765725e-05	3.78228766765725e-05
33	1630	20	4797918.7363628300	9811837.4513061200	4797936.1425640800	9811837.3188694100	0.000134572582652178	-0.000134572582652178
34	2198	21	4797646.4392348200	9811784.6126820900	4797647.1465035500	9811803.0636017400	0.000235372237106198	0.000235372237106198
35	1362	21	4797718.8821745900	9811733.9187779700	4797647.1465035500	9811803.0636017400	0.00101978598244944	0.00101978598244944
36	775	22	4797234.4147897700	9811671.0121771400	4797240.9441085300	9811676.2078830400	8.50656805080652e-05	8.50656805080652e-05
37	1852	25	4797408.0906703200	9813750.0368609300	4797411.6059246900	9813758.5818924900	0.000113371116248786	0.000113371116248786
38	1133	25	4797483.8103697600	9813719.3410324200	4797411.6059246900	9813758.5818924900	0.000732934512764235	-0.000732934512764235
